62.47004301880357	3.262861989149659	2.0
72.4146646622531	29.6001884758032	2.0
75.48321956336162	13.514301074800002	2.0
85.82168609511056	39.0072181874411	2.0
64.1888512957996	90.87380801244312	3.0
75.53049583485677	86.89478996206537	3.0
65.39491532578097	87.10230794430261	3.0
99.74042736469895	90.64809971077216	3.0
77.01490331540184	66.35245338499921	3.0
92.31646406257846	70.84385693771955	3.0
47.48392327633025	97.72859979799436	3.0
66.1183152443318	90.36634199711432	3.0
72.92443821686415	76.92872249063706	3.0
77.95129415584674	40.874947603933656	2.0
99.0778895190598	13.043282068424427	2.0
68.58647430629443	27.148056683389406	2.0
74.96560555076252	31.86546455419432	2.0
87.70441840841832	30.12956136794027	2.0
65.18125078330358	86.4370283061379	3.0
81.26358160882332	16.330512086546737	2.0
94.0883999840854	47.56927900007038	2.0
83.25024482019847	42.95954343160699	2.0
97.27669660751413	53.24604187618163	3.0
76.47112954256859	25.703187756855325	2.0
83.93599528856875	79.2105588432417	3.0
81.92264798471294	82.54032231844907	3.0
79.73250872598328	81.75539219800343	3.0
66.13212197348956	81.01549936728827	3.0
71.30632111912577	3.0281101089701465	2.0
70.59173731576026	72.30666663859898	3.0
74.19382274173357	87.77112039803076	3.0
87.37690649648187	64.5991156962554	3.0
70.37769380026039	10.132977009233272	2.0
89.43391290024572	28.167771116565234	2.0
79.2658474999016	40.69615306032463	2.0
82.97838302428838	26.071702683331782	2.0
82.80873464764734	30.261913251791427	2.0
76.4690362460528	20.029489522078514	2.0
79.52942789538942	75.78530978135379	3.0
62.31177229587032	9.339812464142431	2.0
69.36262769599209	79.77265533997955	3.0
94.01215769626785	27.14063241795104	2.0
73.59780174005405	31.248501666448263	2.0
65.25162701908214	83.08884773858752	3.0
70.76934659245855	89.4103620386858	3.0
74.78664566618882	68.12527328285262	3.0
97.83456933572964	67.98676632398583	3.0
94.21926756711366	80.02096720201703	3.0
12.484515608214078	16.64966996073011	1.0
69.1581960959194	80.22300497193143	3.0
28.905241048315084	11.646374054195219	1.0
79.93055662580437	95.99397891962468	3.0
9.179250483297787	36.99600923417888	1.0
72.26358373910873	84.00567888300773	3.0
9.26936371447978	17.20309885196867	1.0
57.69436698381118	90.09863479340736	3.0
19.803191629358317	11.454495750980096	1.0
14.468527237485716	23.670285185190426	1.0
11.180054675212011	8.212402375245356	1.0
81.9357856119185	83.80228631792602	3.0
9.223987098161563	5.938232014347676	1.0
99.66687925833699	93.5556669672451	3.0
19.014051536388926	32.327870829830744	1.0
8.79341530173524	16.24654324111169	1.0
77.72544230198822	75.61609449011084	3.0
79.63057807554235	84.40414724392323	3.0
57.21536669944142	96.30494162925977	3.0
72.8556352925323	83.2182675047973	3.0
96.69507766481014	92.37090633598255	3.0
78.42872800409353	71.60045775697098	3.0
79.41868179768318	81.64631349119668	3.0
99.95830547902969	57.726854446780294	3.0
72.45804303142937	71.44287950073557	3.0
82.96261207812891	92.28743416516812	3.0
93.1546207945421	73.47804398593591	3.0
90.85285997441696	66.01502885489434	3.0
78.59501173806834	89.1861180202344	3.0
86.56228154515178	94.55896498312408	3.0
70.89965666194998	72.45539128377987	3.0
97.7325896722985	85.46910969169355	3.0
79.5815017282938	88.41542763699023	3.0
81.9837343281017	80.5185337090445	3.0
70.91708668634168	74.26403703236089	3.0
86.24160112969886	88.389106687212	3.0
71.5755448784173	79.70138159085013	3.0
69.49682408446208	79.93238589500004	3.0
74.63538354284118	77.00199650662702	3.0
85.41865702507792	75.55255956836861	3.0
83.88080550734819	87.1344950231231	3.0
82.19982900925565	85.2363316834931	3.0
96.19391868017729	72.75550682926885	3.0
78.66425739815719	64.08954370513302	3.0
85.9589180713757	75.94597744863874	3.0
98.86866339847474	98.05714273573943	3.0
27.469811543249293	13.705458150357384	1.0
18.79186942929438	3.2679205218362455	1.0
21.552050459209998	26.478248207756277	1.0
29.444840462345578	21.208156908273484	1.0
26.294730794389217	9.89307641607174	1.0
18.279402284839513	14.041301747385507	1.0
7.334785515924697	30.889785185989346	1.0
19.130413992831905	3.111708573824153	1.0
32.08138891397226	24.449550954743252	1.0
13.34003370797162	30.49056238239353	1.0
11.711296984761184	18.580424122622983	1.0
16.246159947109355	9.241286376868452	1.0
35.065528621315146	5.733261255733403	1.0
21.036191038376057	11.271366797822349	1.0
17.16477883329264	11.348945993033293	1.0
14.941060865996715	17.458878886050485	1.0
18.114624054821892	36.25043915787451	1.0
20.217499009784948	10.552486495330943	1.0
27.091581891919486	17.317115120814755	1.0
14.375695269035395	24.178883413798207	1.0
31.727489991553174	13.771854667111116	1.0
14.699680579766245	16.77746157643479	1.0
19.91120737551478	16.419991897062992	1.0
30.970947877929397	16.82404693157234	1.0
9.976646613888763	26.153136352028067	1.0
14.587938910671825	25.517365176429372	1.0
21.092851418829863	23.845304056668812	1.0
16.972640387982732	22.393371463860607	1.0
20.610021855306098	20.0432323254202	1.0
22.270689696096824	13.375089095745068	1.0
4.289523036170781	11.433850681386591	1.0
14.142010858743703	22.20344431481283	1.0
8.702614607239008	19.021602993155426	1.0
16.801199558803415	15.78878637446078	1.0
28.97202555893324	11.693191991841635	1.0
22.17641307192418	38.95185995569278	1.0
30.04893572039829	25.29165149477282	1.0
11.193603513762064	32.71279001822846	1.0
15.501919349044648	20.499437594513388	1.0
30.79687190388363	21.848846496906887	1.0
18.9876181461633	30.039376410813684	1.0
19.50430624250331	26.47114652847103	1.0
11.877265524147418	9.453640844510044	1.0
14.467023554756171	4.596229344283271	1.0
37.806994292865326	21.07319958259801	1.0
16.878066613661225	27.234406755994755	1.0
9.597339481083939	16.361674006135807	1.0
11.672720040523773	18.45063450103821	1.0
26.80703144071466	35.7922259291908	1.0
22.174267492702434	22.875900490451695	1.0
17.05961976298731	20.770644055556463	1.0
23.534824099791642	26.314796840324455	1.0
4.501640733609914	22.087298172938528	1.0
30.32735285527086	12.633076789282267	1.0
17.156073455548206	26.612460662562604	1.0
11.157230785040099	20.713120501299016	1.0
29.94981120787393	14.576804682117533	1.0
4.224987991608362	19.39678370804632	1.0
24.442493847989216	18.762201405757065	1.0
25.186270632158276	18.419828009552862	1.0
16.821418575073977	29.61505527725825	1.0
15.776371290512104	21.307441794076013	1.0
11.504965581336972	3.409799251431675	1.0
27.27811974222103	17.879348611436956	1.0
28.825355574818467	29.52247632729466	1.0
28.762109048691006	23.32600288314071	1.0
5.995632855263091	0.4246929754261828	1.0
12.537983319780858	18.65751714048077	1.0
23.2531645781615	16.844035095272933	1.0
14.136131565849793	17.6368683819257	1.0
22.418600361971567	1.003450962705287	1.0
5.2286195582537545	8.92256532122068	1.0
11.407679975967946	30.414044361139908	1.0
34.007369765129525	13.681563722912053	1.0
2.3349399716651575	18.591084837833414	1.0
34.63244386557004	0.5515464651138338	1.0
19.91443923991538	14.45582814529231	1.0
23.407149621996826	16.142300025817363	1.0
56.25554092675137	9.613313414146553	2.0
75.55555880820638	11.884993281319163	2.0
79.78630519312561	30.561713943257114	2.0
94.44548373125522	16.097557754212776	2.0
65.84343617911672	19.901340909554364	2.0
95.04875722666814	15.627360516754422	2.0
92.14798000776715	36.21120099640875	2.0
89.85460838736643	25.56869118421794	2.0
56.53834865070179	50.8007239048057	0.0
17.893628605687944	90.67195887945496	0.0
53.18323292643886	37.574267258039704	0.0
39.22462212567404	49.12332398976068	0.0
86.76290422422336	19.324980056436804	2.0
29.657432306625047	38.21763636427165	1.0
52.779438232450836	80.11366468693205	3.0
77.18307117720553	49.9172850842116	3.0
37.15316327891112	46.125607265286426	0.0
32.397436535975565	46.015992612418344	0.0
0.6530383156964703	40.715066615031745	1.0
53.699388016302464	60.54542300886228	0.0
53.71803126700539	56.132462094226966	0.0
50.88948554726095	67.75760027308948	0.0
70.08708925152527	47.23599161810877	2.0
35.53142699653418	67.73787724891736	0.0
52.30702529453764	27.6558546263996	2.0
55.34785499355725	38.76692841484879	2.0
47.60195844817609	44.910328670262686	0.0
45.38806425130601	43.69587535434593	0.0
51.241046116678504	36.99729230629806	0.0
44.32023767510512	5.8844121428044645	1.0
78.0910861211957	11.723102835217652	2.0
29.63227055526827	54.87963443561042	0.0
75.02708544482718	62.7339364129062	3.0
36.84407764141873	41.756283080012345	0.0
37.530399417290404	39.73159324738262	0.0
57.243652034075915	29.749652052478126	2.0
51.01926804686309	65.92291394299042	0.0
56.49179230147542	53.48898504186309	0.0
41.45054869214026	56.702944774719924	0.0
37.38846484735258	60.579271398567286	0.0
53.52872891168039	40.2118514524616	0.0
62.77101298218556	57.56215537549062	3.0
66.27425408397383	39.92619341684896	2.0
46.85416464626322	78.00462124490602	0.0
55.166610794996025	31.46712160780473	2.0
51.87537742597926	54.56654159467324	0.0
44.980060278538296	40.683434241249934	0.0
71.60040591889263	70.36269217195567	3.0
29.274659798134675	48.06828010551153	0.0
27.76489990733552	78.61085869525225	0.0
69.24769627931187	46.89806131254803	2.0
96.83657857987765	28.591217045722406	2.0
39.13269994541774	14.087915489741121	1.0
33.085843533050934	12.347503422869705	1.0
10.328268750561364	12.598072138544518	1.0
30.767384841463265	9.41048213433655	1.0
11.430175346462516	17.06564685872126	1.0
5.608997600353225	32.846319939338706	1.0
16.739352739012983	1.8638356148627402	1.0
10.498516391653098	17.632645851533947	1.0
3.3705171961668583	22.960429893789932	1.0
25.63815455231821	20.137843041926942	1.0
3.128319824613495	4.436833101537548	1.0
28.382712846445543	23.763622091612838	1.0
25.034446126228467	9.640735117659771	1.0
4.903882961869549	14.971098262701128	1.0
26.139064495740215	11.534656886421208	1.0
23.535245743051007	11.612418230581829	1.0
22.782856604338107	23.575114397223384	1.0
17.36687596675614	31.741622509109384	1.0
11.175600281660559	26.967479009380718	1.0
72.00959696168255	61.48688972914637	3.0
11.238720891954095	8.256148711290628	1.0
22.388883804414878	62.51947664199633	0.0
53.35820949535733	66.62751646947791	0.0
62.48265080568328	42.76195514933666	2.0
46.24800573991402	73.32936279041881	0.0
28.834664004714764	68.19057283894068	0.0
59.45041659946976	53.69491323342411	0.0
52.68517189470577	43.0405747235251	0.0
38.08416873748693	87.15175906285012	0.0
35.09046137107141	37.779760088965546	0.0
77.50498710530017	56.77799145057547	3.0
60.623893634411395	42.06179540684018	2.0
14.771745287924105	85.92992650189046	0.0
39.27921369208522	63.3960720449055	0.0
53.35845871141627	49.94215205694463	0.0
47.45899938125924	49.92960446764349	0.0
57.211460436093844	43.72255496585925	0.0
21.449670321810732	89.29170216592908	0.0
55.081313783542036	63.47186436813086	0.0
65.16262875140566	32.317033112021626	2.0
9.159423997197237	12.740859042051488	1.0
18.301873801591277	26.342562689065655	1.0
72.55238621568245	65.98328065758248	3.0
55.881750791266285	54.608050665812634	0.0
72.62373023666206	43.5183732206363	2.0
22.72959481786404	59.61209782111988	0.0
36.80985575178913	44.731184293819425	0.0
23.19586979247241	41.157795829517966	1.0
61.25961065698802	40.843175102197236	2.0
51.6449882411097	56.25975793417581	0.0
74.00361032793342	65.43178334269454	3.0
44.11111609315438	45.21688333132494	0.0
60.11054904784815	64.12725151297931	3.0
57.50313003764819	39.747557586522326	2.0
28.574639746903344	42.204481619332704	0.0
45.02363491613063	80.04262304847623	0.0
41.70912473710165	44.800550812453345	0.0
50.584616640078366	69.33821592200192	0.0
31.18709353592626	69.38320418476535	0.0
69.32901850020573	54.371917416872385	3.0
54.221533481143666	39.41091442987061	0.0
47.59476107664115	71.3005086898599	0.0
64.67643419215196	54.56379233728791	3.0
51.12979343396394	60.209362839850655	0.0
42.22349830692027	27.965226131720918	1.0
47.759482014537106	56.19705501684601	0.0
96.02777593949315	25.427958587351622	2.0
92.46109000554847	30.582986901662466	2.0
77.77181504238399	26.57500411319656	2.0
69.44573375202997	4.031078860134013	2.0
92.72210121024642	30.828656320446935	2.0
54.78340539515672	21.911623291295157	2.0
72.93136445849207	32.76387734573105	2.0
57.178207820932	9.49615002095949	2.0
76.67888716617911	27.73856610651165	2.0
70.99094256641905	3.8519593330150954	2.0
46.336416839721224	16.445472902500697	1.0
53.027399711345716	47.37760202198754	0.0
51.63605846604336	66.64794412478052	0.0
25.211171785319813	39.78032231983114	1.0
18.783134011716673	44.745420108073546	0.0
52.31562456146459	49.7757200640392	0.0
78.83428216328426	54.037124954166295	3.0
56.43318233492203	66.63870432430647	0.0
70.13198660842241	39.38295431239337	2.0
50.51104989149776	47.547799973183515	0.0
84.40625332228514	33.028184256566796	2.0
44.369587657480814	0.45794380066471874	1.0
75.1558994405317	10.611399214512634	2.0
68.7197687038411	1.8875732376707361	2.0
73.24357698625533	34.39419891255423	2.0
88.08821648270973	22.378031433339814	2.0
86.23246810535204	43.73553771202912	2.0
95.14428325493844	22.180158616264162	2.0
91.84604939213844	50.520507046392495	3.0
86.54478402432548	25.948645925631695	2.0
59.96323397849935	19.472968228931833	2.0
79.11269457777428	13.651840671203793	2.0
67.90014949013691	49.473893097477514	2.0
81.64108134003837	31.15512061621658	2.0
32.50334800503686	57.66242936550299	0.0
66.15019538257826	1.6366917403483043	2.0
75.99000887288393	30.78664381452906	2.0
33.295737353594006	45.50536112174502	0.0
63.744031197647075	18.22077809703336	2.0
42.298391526463654	22.96403566902747	1.0
73.94506270536938	61.01443069267417	3.0
54.108280876430634	19.145892060598648	2.0
23.407182037468097	69.25651882000943	0.0
82.28136837234358	28.599534878488086	2.0
36.279523359676645	54.80187698099584	0.0
