85.58291730560734	59.563085700711156	3.0
22.23756322508286	72.74551532050236	0.0
69.24769627931187	46.89806131254803	1.0
75.02708544482718	62.7339364129062	3.0
29.274659798134675	48.06828010551153	0.0
27.76489990733552	78.61085869525225	0.0
37.38846484735258	60.579271398567286	0.0
56.49179230147542	53.48898504186309	0.0
29.63227055526827	54.87963443561042	0.0
37.530399417290404	39.73159324738262	1.0
66.27425408397383	39.92619341684896	1.0
14.056638599624922	1.758705511222935	2.0
10.988162999053056	26.20957821713884	2.0
19.913881591990055	21.910051698062347	2.0
20.063160687949814	23.742458264945746	2.0
67.1416453899193	75.2516347149368	3.0
29.462046176663	14.316010792599815	2.0
23.850302575562306	35.374161722916384	2.0
68.38896631574477	88.64476447470892	3.0
14.004955075516214	31.815312690394705	2.0
75.7024087100825	67.50362691626495	3.0
12.215369591342482	6.265041385246121	2.0
64.87902549185195	74.32380864062257	3.0
32.23183141603978	19.32897492992708	2.0
99.71094803417716	67.64016977354268	3.0
72.89738730031894	69.34171472334579	3.0
79.80317658380791	81.73978660582561	3.0
80.42062414550496	93.0059217251076	3.0
89.5715347597945	72.89133139878255	3.0
98.4156562057037	62.471240537473214	3.0
95.85208913234585	8.490453979229926	1.0
45.38806425130601	43.69587535434593	1.0
55.34785499355725	38.76692841484879	1.0
47.60195844817609	44.910328670262686	1.0
52.779438232450836	80.11366468693205	0.0
73.35781312994894	25.19212594443917	1.0
29.657432306625047	38.21763636427165	2.0
39.22462212567404	49.12332398976068	0.0
17.893628605687944	90.67195887945496	0.0
53.71803126700539	56.132462094226966	0.0
15.475728003788326	16.421369980987	2.0
20.03309413738579	26.329615841822033	2.0
10.992159755668684	2.5355782061959395	2.0
27.705888876404387	66.64612054048811	0.0
31.628187708678084	39.29490294544882	2.0
45.80183008045573	54.0787898106463	0.0
56.175080052794556	56.84073049786478	0.0
48.6896861991461	75.59535554299711	0.0
34.65266415194202	34.65418356056144	2.0
57.849817399439914	76.67595171585887	3.0
67.53947888157407	51.62975008892277	3.0
93.48346192271264	76.23634157632411	3.0
62.710327064401454	92.90116624617303	3.0
84.26743152409509	98.70792615245598	3.0
78.04412813615922	90.58121840920606	3.0
79.73085634753537	82.45881206936322	3.0
57.243160456648525	67.3397072612067	3.0
66.0784194401671	86.59081727094923	3.0
30.365306923695485	64.35137237225271	0.0
65.83941099455241	88.33119226991366	3.0
59.66101315268503	81.85525345413896	3.0
67.22766351102823	73.44875906598664	3.0
99.92595741768754	69.91680068722066	3.0
60.44414299816979	49.65571430133783	1.0
77.90866332279379	28.07478140130153	1.0
67.88866450721653	52.007996988960954	3.0
36.4348827879694	59.924285120452566	0.0
53.63628608461046	50.52567969188845	0.0
57.9681382792929	76.95995564663637	3.0
68.10232055397893	67.78825241442433	3.0
85.74056662996648	42.51717241140553	3.0
45.9768671434731	69.00200650014139	0.0
71.10446958160689	68.67171710584854	3.0
73.86271398404423	86.44266357418903	3.0
74.08487902933493	89.91796793566373	3.0
95.60392070004457	51.75850395060323	3.0
88.6922798535779	93.15873703882379	3.0
59.606408386269884	37.335443202209646	1.0
70.88709051478827	96.84788068954484	3.0
96.79167730042742	79.19176642845673	3.0
74.82342834052139	67.10944564285676	3.0
69.38472592597945	81.53812062869115	3.0
94.25840962141226	56.73676225924149	3.0
60.05928381084062	35.28249670912074	1.0
62.955853011368376	55.502244202655795	3.0
59.06817967380097	78.63020981836402	3.0
32.401768453066964	85.6559349215706	0.0
71.21889691138058	68.53650069429273	3.0
61.08045313207313	68.74551012479422	3.0
65.69744183189324	67.02367377658439	3.0
26.27731260421717	86.9164421373454	0.0
70.16658807210663	92.10070177202795	3.0
99.55851953965598	77.05291657629937	3.0
94.18351771104304	50.41587304040607	3.0
71.39814221230455	76.66150558764137	3.0
83.40999145167007	70.14494388646274	3.0
68.42641028657195	71.843386932879	3.0
66.2989963418203	36.13652205014513	1.0
84.74323326001245	74.58545431678297	3.0
30.4100159978278	53.24441305605293	0.0
79.77013016409109	86.85285574869711	3.0
65.52376062777084	99.07827695957678	3.0
64.91946143522676	69.51914622949741	3.0
39.59225372687759	51.259434134578804	0.0
73.86786218292303	46.61774889996809	3.0
27.0775566688234	49.595088218667364	0.0
26.90586029493071	47.142918555500266	0.0
14.05246434988015	12.214243225805815	2.0
47.85745749292558	53.586795271873214	0.0
27.75418375548296	28.688477072249864	2.0
39.344630978203924	40.962645883997524	1.0
12.44861952669341	32.13599744548994	2.0
31.946718459998984	49.28178695134584	0.0
29.887091009247065	20.014273974476666	2.0
34.58569098069073	44.123647148663174	0.0
21.821055163326996	10.96426397808533	2.0
9.864159173410734	8.396118110722895	2.0
11.131973733544946	0.961208501659975	2.0
37.276862278983295	78.70509422752754	0.0
26.80253213561007	17.608858209995148	2.0
58.00351916739188	51.24873043007508	0.0
9.693987000753886	23.30159391262867	2.0
9.80136991074217	7.235352243325686	2.0
73.76052725472225	23.767150434934802	1.0
43.79869042148946	68.01986150147913	0.0
32.27627501533324	42.41578467468265	0.0
39.82036503106472	52.159328235343054	0.0
14.650125479186492	69.48572360292634	0.0
28.80111949846899	81.96188671133054	0.0
30.99139092344074	61.09264046918658	0.0
43.45762891703278	39.004076291662265	1.0
42.306112500103495	68.9309415553223	0.0
62.04442233889061	70.1816923185812	3.0
63.86244722021586	64.63665108295274	3.0
47.93448858933671	38.192986569243004	1.0
59.17881756319508	52.52248113282677	0.0
56.497969976216496	70.03642966173098	3.0
68.95629360840897	56.4858251053156	3.0
20.626021252293608	74.17051001757687	0.0
42.05379547249007	56.00106110984522	0.0
28.311202217850308	63.236876670459296	0.0
46.38289269652407	43.105224843837476	1.0
49.78139740767958	57.025418804636814	0.0
68.11201948430237	65.12742081879867	3.0
59.1344328575978	45.468160898903726	1.0
56.39603682493284	62.52137689012162	0.0
47.41012856496252	42.6336654420998	1.0
75.80248304565207	43.05488689034344	1.0
67.54905213682585	39.569498461581766	1.0
67.15284221476793	38.27296357875209	1.0
34.97504545270796	28.96933987083426	2.0
24.45943462569287	46.23581634672279	0.0
67.33098688180225	67.0128398328041	3.0
51.31578123429757	24.731478758973513	1.0
41.04011274845474	18.6020031957518	1.0
40.32493477453481	10.03462602082525	1.0
27.469811543249293	13.705458150357384	2.0
47.43253198152369	38.0277947866605	1.0
18.79186942929438	3.2679205218362455	2.0
59.934215607955295	24.209069910887422	1.0
21.552050459209998	26.478248207756277	2.0
44.68698632423939	11.296641675841824	1.0
29.444840462345578	21.208156908273484	2.0
62.31418411101398	23.81171164304174	1.0
26.294730794389217	9.89307641607174	2.0
60.17510560717223	27.008159613849205	1.0
46.15744391328434	23.462197688046825	1.0
18.279402284839513	14.041301747385507	2.0
57.608258958388014	15.632309929437852	1.0
7.334785515924697	30.889785185989346	2.0
66.45667371142179	8.652665686905518	1.0
19.130413992831905	3.111708573824153	2.0
32.08138891397226	24.449550954743252	2.0
13.34003370797162	30.49056238239353	2.0
11.711296984761184	18.580424122622983	2.0
64.33679844522122	24.592685612746283	1.0
36.19590337123719	21.69211786959378	2.0
16.246159947109355	9.241286376868452	2.0
52.86973296219119	3.1665196441099326	1.0
35.065528621315146	5.733261255733403	2.0
51.24636140362027	32.39651033289484	1.0
21.036191038376057	11.271366797822349	2.0
41.45254295441009	18.768959141034554	1.0
17.16477883329264	11.348945993033293	2.0
46.86686445209896	26.640469285213303	1.0
14.941060865996715	17.458878886050485	2.0
50.0754593978762	37.81444443531248	1.0
18.114624054821892	36.25043915787451	2.0
52.933561278555366	23.71170843837567	1.0
20.217499009784948	10.552486495330943	2.0
49.83764417042649	27.121294171894924	1.0
27.091581891919486	17.317115120814755	2.0
48.863843252376675	32.26593518345838	1.0
61.41112362578416	30.671975007942116	1.0
14.375695269035395	24.178883413798207	2.0
31.727489991553174	13.771854667111116	2.0
14.699680579766245	16.77746157643479	2.0
19.91120737551478	16.419991897062992	2.0
47.002231655855034	16.593080109014476	1.0
30.970947877929397	16.82404693157234	2.0
53.45604136064706	19.818156063852914	1.0
9.976646613888763	26.153136352028067	2.0
50.1300840908424	36.23040828499215	1.0
14.587938910671825	25.517365176429372	2.0
45.6163559805117	33.5129256626943	1.0
21.092851418829863	23.845304056668812	2.0
51.94257666824624	1.065859481666191	1.0
16.972640387982732	22.393371463860607	2.0
54.85907009268024	23.92748100161823	1.0
20.610021855306098	20.0432323254202	2.0
40.86141120251479	27.168717732644954	1.0
22.270689696096824	13.375089095745068	2.0
55.04981896433116	21.908882149452698	1.0
4.289523036170781	11.433850681386591	2.0
14.142010858743703	22.20344431481283	2.0
8.702614607239008	19.021602993155426	2.0
37.386541619888455	11.369185716995988	2.0
56.09667222591901	17.200020166255314	1.0
41.08908875170394	28.33372603328043	1.0
44.01157603086706	13.520425805785386	1.0
56.846597728445	28.13495483064017	1.0
43.502486795678905	30.143487457363385	1.0
44.311889011689615	17.465783567225337	1.0
43.98608226528554	27.914604372979646	1.0
39.89290675092217	26.130973275171655	1.0
49.69960787384227	16.289728024282418	1.0
16.801199558803415	15.78878637446078	2.0
43.190215230034525	27.686955755373695	1.0
50.971275674819886	4.64132791077078	1.0
54.0735562727697	18.45069613854714	1.0
43.66754316462773	25.937971562040197	1.0
11.193603513762064	32.71279001822846	2.0
18.9876181461633	30.039376410813684	2.0
30.79687190388363	21.848846496906887	2.0
19.50430624250331	26.47114652847103	2.0
11.877265524147418	9.453640844510044	2.0
15.501919349044648	20.499437594513388	2.0
14.467023554756171	4.596229344283271	2.0
11.238720891954095	8.256148711290628	2.0
11.175600281660559	26.967479009380718	2.0
9.159423997197237	12.740859042051488	2.0
18.301873801591277	26.342562689065655	2.0
11.672720040523773	18.45063450103821	2.0
16.878066613661225	27.234406755994755	2.0
17.05961976298731	20.770644055556463	2.0
22.174267492702434	22.875900490451695	2.0
23.534824099791642	26.314796840324455	2.0
4.501640733609914	22.087298172938528	2.0
30.32735285527086	12.633076789282267	2.0
17.156073455548206	26.612460662562604	2.0
11.157230785040099	20.713120501299016	2.0
30.04893572039829	25.29165149477282	2.0
28.97202555893324	11.693191991841635	2.0
28.762109048691006	23.32600288314071	2.0
29.94981120787393	14.576804682117533	2.0
4.224987991608362	19.39678370804632	2.0
24.442493847989216	18.762201405757065	2.0
25.186270632158276	18.419828009552862	2.0
11.504965581336972	3.409799251431675	2.0
9.597339481083939	16.361674006135807	2.0
28.825355574818467	29.52247632729466	2.0
15.776371290512104	21.307441794076013	2.0
5.995632855263091	0.4246929754261828	2.0
27.27811974222103	17.879348611436956	2.0
12.537983319780858	18.65751714048077	2.0
23.2531645781615	16.844035095272933	2.0
14.136131565849793	17.6368683819257	2.0
22.418600361971567	1.003450962705287	2.0
5.2286195582537545	8.92256532122068	2.0
11.407679975967946	30.414044361139908	2.0
34.007369765129525	13.681563722912053	2.0
2.3349399716651575	18.591084837833414	2.0
19.91443923991538	14.45582814529231	2.0
16.821418575073977	29.61505527725825	2.0
23.407149621996826	16.142300025817363	2.0
52.45550996579689	28.117664884225032	1.0
49.75740407191858	14.209974677298714	1.0
52.59307566259985	24.195160337208936	1.0
57.9442983460964	19.55540369697122	1.0
51.417462916086784	0.44754536416306223	1.0
67.50655073045291	8.260495892909741	1.0
42.10931485861149	8.177006319575256	1.0
57.326484955151415	14.850551583027853	1.0
22.388883804414878	62.51947664199633	0.0
40.80040998502862	77.23860040076332	0.0
38.08416873748693	87.15175906285012	0.0
53.24884843058611	53.75728226606952	0.0
49.50245775799344	26.771624385029195	1.0
24.72893620006898	56.28281371224021	0.0
46.95993207743967	87.48943143863136	0.0
57.211460436093844	43.72255496585925	1.0
62.48265080568328	42.76195514933666	1.0
46.24800573991402	73.32936279041881	0.0
81.82068449059352	33.470905300308004	1.0
72.00959696168255	61.48688972914637	3.0
72.88520501272839	40.841322674328794	1.0
76.54678382212123	36.57000343456589	1.0
25.725479460930835	52.22757620419191	0.0
21.449670321810732	89.29170216592908	0.0
55.081313783542036	63.47186436813086	0.0
55.591483822229314	43.196644902443936	1.0
76.70623239815386	32.869057167954814	1.0
53.35820949535733	66.62751646947791	0.0
27.013077479407613	62.24588853807688	0.0
52.9724954902066	13.158130086243425	1.0
51.44747113337869	24.27056682789256	1.0
53.35845871141627	49.94215205694463	0.0
39.27921369208522	63.3960720449055	0.0
69.45737246571096	30.083559197378936	1.0
52.68517189470577	43.0405747235251	1.0
47.45899938125924	49.92960446764349	0.0
32.397436535975565	46.015992612418344	0.0
60.623893634411395	42.06179540684018	1.0
53.699388016302464	60.54542300886228	0.0
59.45041659946976	53.69491323342411	0.0
77.18307117720553	49.9172850842116	3.0
37.15316327891112	46.125607265286426	0.0
35.09046137107141	37.779760088965546	1.0
35.53142699653418	67.73787724891736	0.0
50.88948554726095	67.75760027308948	0.0
70.08708925152527	47.23599161810877	1.0
28.834664004714764	68.19057283894068	0.0
77.50498710530017	56.77799145057547	3.0
0.6530383156964703	40.715066615031745	2.0
65.16262875140566	32.317033112021626	1.0
14.771745287924105	85.92992650189046	0.0
50.28696152645563	26.293984855589503	1.0
17.17359951751476	18.11267968419443	2.0
24.907226510085348	22.663018764516313	2.0
7.928951693159185	12.210217311998225	2.0
17.007345196512553	19.7796800512324	2.0
25.258827897907537	19.107464588600326	2.0
33.085843533050934	12.347503422869705	2.0
10.328268750561364	12.598072138544518	2.0
16.739352739012983	1.8638356148627402	2.0
30.767384841463265	9.41048213433655	2.0
11.430175346462516	17.06564685872126	2.0
5.608997600353225	32.846319939338706	2.0
3.3705171961668583	22.960429893789932	2.0
25.63815455231821	20.137843041926942	2.0
3.128319824613495	4.436833101537548	2.0
10.498516391653098	17.632645851533947	2.0
28.382712846445543	23.763622091612838	2.0
25.034446126228467	9.640735117659771	2.0
4.903882961869549	14.971098262701128	2.0
26.139064495740215	11.534656886421208	2.0
47.646965730807224	63.421316393041245	0.0
23.535245743051007	11.612418230581829	2.0
37.699082759206554	50.69600638630903	0.0
39.1570178717863	36.243813912099036	1.0
78.72189527663164	45.54085931768867	3.0
45.45999895867776	47.9389011016958	0.0
42.366947511146265	62.98509659002406	0.0
69.45989308273663	55.750740979246295	3.0
67.84831000811529	34.63828589781746	1.0
57.543923493026284	51.97747120085287	0.0
37.83591384526525	74.77552834403858	0.0
20.858900087420963	68.09915616565215	0.0
57.41352784103842	60.93114117809234	0.0
65.93491917249588	54.44188318675832	3.0
20.37195318067745	61.91657914263335	0.0
68.4866718158242	48.14739046442852	1.0
35.523714858186594	55.96671339351861	0.0
70.74780198505114	35.424590288105335	1.0
22.91182253921075	46.32375401382715	0.0
68.72154201963906	29.42262430528155	1.0
61.184629978245006	36.839005919940355	1.0
17.36687596675614	31.741622509109384	2.0
22.782856604338107	23.575114397223384	2.0
61.25961065698802	40.843175102197236	1.0
56.43318233492203	66.63870432430647	0.0
56.318656039448925	32.14136361867838	1.0
55.240479607436484	29.29393547024506	1.0
56.545955930802926	4.07432635699832	1.0
55.85520635297439	35.91003669929967	1.0
42.28432029922794	29.257930277841115	1.0
61.023488345196725	24.928210388292296	1.0
44.81370552312951	17.22341514587828	1.0
48.436833007845834	24.344239608425376	1.0
48.709474108279174	7.883298778811877	1.0
40.9614851937517	9.662487046132359	1.0
42.04992276109919	24.45235457157368	1.0
36.279523359676645	54.80187698099584	0.0
73.94506270536938	61.01443069267417	3.0
50.51104989149776	47.547799973183515	0.0
70.13198660842241	39.38295431239337	1.0
33.295737353594006	45.50536112174502	0.0
67.90014949013691	49.473893097477514	3.0
32.50334800503686	57.66242936550299	0.0
23.407182037468097	69.25651882000943	0.0
47.59476107664115	71.3005086898599	0.0
55.37302690903008	24.658303168878103	1.0
51.949095848616665	28.665239568915347	1.0
54.67678027126799	2.8173398308135162	1.0
65.06437190237989	22.558772299965035	1.0
49.01645541992238	4.012172806793586	1.0
58.03530873778494	30.972036815109906	1.0
51.6449882411097	56.25975793417581	0.0
40.82960601575877	7.349830845117783	1.0
62.596386742933	22.857580258682848	1.0
54.51628162808854	35.590378551955965	1.0
44.883160616512264	31.707716485266257	1.0
58.90460125737488	23.464861053909992	1.0
57.50313003764819	39.747557586522326	1.0
54.221533481143666	39.41091442987061	1.0
23.19586979247241	41.157795829517966	2.0
55.881750791266285	54.608050665812634	0.0
22.72959481786404	59.61209782111988	0.0
36.80985575178913	44.731184293819425	0.0
44.11111609315438	45.21688333132494	0.0
72.62373023666206	43.5183732206363	1.0
51.01926804686309	65.92291394299042	0.0
72.95351274796089	30.606725845644508	1.0
36.84407764141873	41.756283080012345	0.0
41.45054869214026	56.702944774719924	0.0
56.35653060458847	27.085520507608596	1.0
61.574296889238255	1.159319017451093	1.0
52.27566748290368	20.968444239414183	1.0
43.89134161713102	35.31150188403691	1.0
40.851292553057604	9.423940689330712	1.0
45.2393566814467	5.427010535471041	1.0
58.72144642509118	10.38572693097615	1.0
45.367173838239495	29.964704532247836	1.0
63.43385727763312	23.662525203047576	1.0
40.41150912393343	29.46001648975068	1.0
36.42913876350828	0.8166474853273122	2.0
56.53834865070179	50.8007239048057	0.0
44.980060278538296	40.683434241249934	1.0
51.87537742597926	54.56654159467324	0.0
46.85416464626322	78.00462124490602	0.0
53.52872891168039	40.2118514524616	1.0
62.77101298218556	57.56215537549062	3.0
47.759482014537106	56.19705501684601	0.0
64.67643419215196	54.56379233728791	3.0
70.59354172127611	31.377659320259678	1.0
46.122187306061974	26.523575888744393	1.0
49.457835016374865	25.432522624367323	1.0
42.50536700143957	13.30414687928178	1.0
49.846174552474444	21.96785493770246	1.0
42.127537047898464	27.70680672888097	1.0
46.881609967086135	24.668645603554673	1.0
63.16107620744076	27.028437324028395	1.0
56.84134895336097	35.60755250751786	1.0
47.725853484879146	17.3188083234891	1.0
38.68801523965547	30.670418663322643	1.0
48.61072762106799	6.160760441998381	1.0
95.07400642792213	80.20547266483663	3.0
51.63605846604336	66.64794412478052	0.0
97.75593773740488	59.36255628882843	3.0
25.211171785319813	39.78032231983114	2.0
99.74924635387033	78.35783554775048	3.0
76.47962215106297	76.89930946626693	3.0
53.027399711345716	47.37760202198754	1.0
83.68050515550522	91.9549288657928	3.0
78.83428216328426	54.037124954166295	3.0
51.12979343396394	60.209362839850655	0.0
94.9563348554503	87.69530361501369	3.0
18.783134011716673	44.745420108073546	2.0
87.00546962789211	87.57270107650159	3.0
52.31562456146459	49.7757200640392	0.0
