86.65625193714983	19.27894233758217	0.0
66.96873177170112	30.34725431844286	0.0
66.24034073130605	33.1435188767817	0.0
74.95735887785516	29.206687894362233	0.0
72.73580282412797	68.28030971961435	1.0
64.32922001966485	87.78296497755586	1.0
95.77676606289911	72.48656252977742	1.0
62.70160253550695	62.828029419760504	1.0
73.73931913951444	90.09604474887216	1.0
77.77834684532542	80.64248834635394	1.0
97.47222224526288	68.64218044137073	1.0
88.01704659888608	85.42254380158953	1.0
47.411873358885416	74.22075065992794	1.0
64.39458435982583	34.5318710032359	0.0
80.11555469221028	5.921380587427738	0.0
86.04168842479095	23.43321997918696	0.0
74.54376761092773	27.029114789918438	0.0
68.18589482310506	15.086386208629092	0.0
73.71338117551939	79.93096050287838	1.0
76.43958836768333	24.129534107901968	0.0
72.85414244985235	19.78343651081861	0.0
75.00672600041304	26.598955517346937	0.0
69.44179459753455	33.45100568108405	0.0
75.52022369486146	24.83523099159081	0.0
55.46078414091472	82.62467125538218	1.0
77.95833397548262	87.59638735177481	1.0
75.53676413913058	53.51054902961333	1.0
61.25585767609912	55.800569842584764	1.0
70.99090655062412	26.934801129509264	0.0
58.93125927957189	78.36917200328352	1.0
83.71174262312766	60.615667120988405	1.0
79.82603539203943	64.24434911351959	1.0
94.57741575295691	21.199671432114243	0.0
78.99606858891164	28.673626849079923	0.0
84.8450467226228	30.587147476644184	0.0
89.4208463665411	13.872768143313905	0.0
71.61504645216633	21.70819627462569	0.0
74.73809228356204	20.618884366227938	0.0
94.07102424287736	81.43030696925635	1.0
81.7937975392732	30.926398194346238	0.0
74.44190729943442	67.76635017618945	1.0
84.45676177828571	28.044816467024184	0.0
78.28435073896242	20.89533722821348	0.0
71.48582739697416	90.24525782059827	1.0
87.28945821678234	66.01522827708746	1.0
88.48691881942915	68.9885289175759	1.0
69.60892983420253	62.60133030034364	1.0
80.49150535266588	73.73571342572562	1.0
36.48891281261511	22.472233343391686	3.0
75.4825588111786	60.03458099021997	1.0
4.752865368706633	10.388070543160312	3.0
86.07503648566522	96.44852744217724	1.0
14.376415711663302	20.14925219880346	3.0
67.82715703121225	46.876502253469845	0.0
0.16790852266230694	33.75960164308911	3.0
51.227400096554646	82.87124386050779	1.0
19.887091009247065	20.014273974476666	3.0
4.05246434988015	12.214243225805815	3.0
28.454403706226728	32.352524143339494	2.0
82.94219737132914	70.59739587434396	1.0
2.4486195266934105	32.13599744548994	3.0
78.64730583700262	79.6306274923186	1.0
18.23957655798379	30.47320731891965	3.0
8.788621789381168	27.855814801378582	3.0
83.9285726701255	91.15809973392734	1.0
75.9913158057302	68.72633551326712	1.0
73.77077187723381	72.47342855485384	1.0
78.97818302987734	76.60042150832275	1.0
69.20858510588187	54.505465089522275	1.0
92.69162555515786	58.0735755324923	1.0
86.63178178775604	63.03512421661044	1.0
64.54257033798508	86.04633945134573	1.0
85.57904242562864	64.76110908457954	1.0
65.72447262882558	73.22256880069004	1.0
69.24398369793124	67.77972811447026	1.0
77.65120907860991	78.98778809471801	1.0
61.39036163433059	74.60928913538962	1.0
84.29193231672097	52.280971309764354	1.0
77.09631708962115	66.4521666259425	1.0
73.47482581885762	72.86572770044134	1.0
96.59432193211984	72.5402910728965	1.0
67.69358647479733	76.85639322157779	1.0
72.28957458349925	66.22976430086516	1.0
77.05723680245612	72.96027465418258	1.0
91.78139008010127	53.996745884276656	1.0
65.73632252266425	70.06026573859035	1.0
69.81369270773483	72.6228087826321	1.0
79.77756724687735	85.37246049910087	1.0
89.97498328741781	64.63611266806818	1.0
82.26057917417705	68.79528897551066	1.0
75.94517443827445	61.88990616817216	1.0
71.68515187095556	91.89302104389748	1.0
70.2971042773324	67.87799800226527	1.0
64.34939015619439	80.87299849797215	1.0
8.279402284839513	14.041301747385507	3.0
16.294730794389217	9.89307641607174	3.0
17.469811543249293	13.705458150357384	3.0
8.791869429294378	3.2679205218362455	3.0
22.081388913972265	24.449550954743252	3.0
1.7112969847611836	18.580424122622983	3.0
3.340033707971619	30.49056238239353	3.0
1.4076799759679464	30.414044361139908	3.0
4.136131565849793	17.6368683819257	3.0
12.418600361971567	1.003450962705287	3.0
9.130413992831906	3.111708573824153	3.0
7.164778833292641	11.348945993033293	3.0
4.941060865996714	17.458878886050485	3.0
8.11462405482189	36.25043915787451	3.0
10.217499009784946	10.552486495330943	3.0
17.091581891919486	17.317115120814755	3.0
4.375695269035395	24.178883413798207	3.0
36.95212929366754	20.614442215273517	3.0
4.6996805797662455	16.77746157643479	3.0
21.727489991553174	13.771854667111116	3.0
19.444840462345578	21.208156908273484	3.0
11.552050459209996	26.478248207756277	3.0
6.246159947109355	9.241286376868452	3.0
9.911207375514781	16.419991897062992	3.0
4.142010858743703	22.20344431481283	3.0
11.092851418829863	23.845304056668812	3.0
20.970947877929397	16.82404693157234	3.0
10.610021855306098	20.0432323254202	3.0
4.587938910671825	25.517365176429372	3.0
12.270689696096824	13.375089095745068	3.0
6.972640387982731	22.393371463860607	3.0
11.036191038376058	11.271366797822349	3.0
25.065528621315146	5.733261255733403	3.0
6.801199558803415	15.78878637446078	3.0
8.301873801591277	26.342562689065655	3.0
1.8772655241474183	9.453640844510044	3.0
9.504306242503311	26.47114652847103	3.0
7.3668759667561385	31.741622509109384	3.0
12.782856604338107	23.575114397223384	3.0
1.2387208919540953	8.256148711290628	3.0
1.175600281660559	26.967479009380718	3.0
15.034446126228467	9.640735117659771	3.0
18.382712846445543	23.763622091612838	3.0
13.535245743051007	11.612418230581829	3.0
16.139064495740215	11.534656886421208	3.0
1.157230785040099	20.713120501299016	3.0
7.156073455548207	26.612460662562604	3.0
12.176413071924179	38.95185995569278	2.0
20.04893572039829	25.29165149477282	3.0
18.97202555893324	11.693191991841635	3.0
20.79687190388363	21.848846496906887	3.0
8.987618146163298	30.039376410813684	3.0
1.1936035137620635	32.71279001822846	3.0
5.501919349044647	20.499437594513388	3.0
4.46702355475617	4.596229344283271	3.0
27.806994292865326	21.07319958259801	3.0
6.878066613661225	27.234406755994755	3.0
1.5049655813369718	3.409799251431675	3.0
5.776371290512104	21.307441794076013	3.0
18.825355574818467	29.52247632729466	3.0
17.27811974222103	17.879348611436956	3.0
13.534824099791642	26.314796840324455	3.0
20.32735285527086	12.633076789282267	3.0
12.174267492702432	22.875900490451695	3.0
7.0596197629873085	20.770644055556463	3.0
16.80703144071466	35.7922259291908	2.0
1.6727200405237728	18.45063450103821	3.0
9.914439239915383	14.45582814529231	3.0
24.63244386557004	0.5515464651138338	3.0
2.5379833197808583	18.65751714048077	3.0
13.253164578161499	16.844035095272933	3.0
24.007369765129525	13.681563722912053	3.0
13.407149621996826	16.142300025817363	3.0
15.186270632158276	18.419828009552862	3.0
14.442493847989216	18.762201405757065	3.0
19.94981120787393	14.576804682117533	3.0
18.762109048691006	23.32600288314071	3.0
6.821418575073977	29.61505527725825	3.0
80.80782458675745	32.02655317721627	0.0
76.82053398632294	22.849836927687566	0.0
67.68103404244609	16.692768367643048	0.0
70.11307329370482	30.49946767148635	0.0
84.36611205716105	30.06652869339187	0.0
80.08522448367077	26.11227760405792	0.0
84.2594375113906	12.284970142640583	0.0
63.95602444104169	28.963067079583666	0.0
2.5467702683310183	1.4662567318687572	3.0
15.922637072677952	55.34516522521615	2.0
7.229180363292068	15.127278569666712	3.0
19.28082457157202	54.48045065616815	2.0
78.9336089718601	41.604360957906195	0.0
18.51678551946805	56.39305996216307	2.0
25.88383219269056	46.897891806883266	2.0
9.76091493996728	22.145021298576243	3.0
17.338138150549682	29.472236126822096	3.0
25.092345285823917	17.45387134675724	3.0
37.00075688779009	54.761000273667555	2.0
28.962596167604623	18.3701816313881	3.0
10.364053174329527	55.815276816706735	2.0
23.61609137208211	19.581157045106032	3.0
18.747609750718446	33.272026329150634	3.0
36.49246762234911	9.86731726835986	3.0
15.985856757938135	29.690631385236287	3.0
47.5888264150143	53.936850258562494	2.0
23.78069245946403	46.036356781920986	2.0
41.55361572865278	50.10418039763373	2.0
18.80291495758155	52.87103368847017	2.0
64.14331101080663	12.102211992174567	0.0
67.32920729914674	27.378675461200363	0.0
46.57053068688687	50.09976952747903	2.0
11.300385156264268	57.603325914423905	2.0
19.873393141530425	19.696107695515764	3.0
55.01312866066691	43.58256364305866	0.0
40.29692215069752	45.321939752719885	2.0
3.425096691402314	21.91204121788605	3.0
31.69153088426389	49.770723420289656	2.0
9.836682958189165	30.299813281205555	3.0
18.55206300903179	41.361988682719456	2.0
21.328594051518657	0.14478484348707354	3.0
3.8917436159063303	11.735031443242319	3.0
22.49797246985637	39.9856183693044	2.0
9.605852112674167	8.165084387783372	3.0
5.056505117427056	11.24981796473019	3.0
19.43480244588457	27.091260669385917	3.0
22.772614470831883	27.000630400759647	3.0
7.074766904885674	8.696199578227066	3.0
31.471431827428724	48.83176648577293	2.0
43.65934261098016	57.905368781122895	2.0
14.835584723380373	48.502326858737746	2.0
71.19148534515736	14.561072285584554	0.0
26.822628814846606	4.17045227726312	3.0
27.960859111304245	16.7433184696009	3.0
8.60277936154856	30.82841833617811	3.0
7.7753243700977315	15.585601376297262	3.0
6.1087451586907	12.051950744145621	3.0
21.99254236389757	32.109953344200584	3.0
22.75332795755596	24.64681932454514	3.0
15.258827897907535	19.107464588600326	3.0
7.173599517514759	18.11267968419443	3.0
14.907226510085348	22.663018764516313	3.0
7.007345196512553	19.7796800512324	3.0
29.132699945417738	14.087915489741121	3.0
23.085843533050934	12.347503422869705	3.0
0.32826875056136373	12.598072138544518	3.0
20.767384841463265	9.41048213433655	3.0
23.264416384289273	36.603378904462815	2.0
1.4301753464625158	17.06564685872126	3.0
6.739352739012983	1.8638356148627402	3.0
25.291633819189414	29.822626067979364	3.0
10.662025453292205	18.45009236903768	3.0
15.638154552318209	20.137843041926942	3.0
9.042098971902803	14.035425434292307	3.0
8.261533542238663	50.09422862833747	2.0
2.427500098260257	40.117885993573715	3.0
19.88656447417731	14.886098459068277	3.0
22.639888708474658	17.016016525522375	3.0
16.97057434277184	48.79386728500104	2.0
42.94685860478931	55.74347615478469	2.0
13.42111192398191	11.002306860130588	3.0
23.655033960877038	48.73678540609522	2.0
16.04944829599401	19.830971822877842	3.0
19.068994167938822	59.85706633840318	2.0
30.478716392582072	47.39015607577397	2.0
10.903259141923622	52.50436306037293	2.0
15.166617360848559	57.20979054797092	2.0
40.122244007117814	58.44187962978289	2.0
8.137857993386419	22.32627311335055	3.0
21.558065336493318	18.716819261888833	3.0
12.084937881609003	33.1519743782945	3.0
22.48152258477669	52.15554854310388	2.0
27.894680055531655	28.349946580331398	3.0
0.4985163916530979	17.632645851533947	3.0
19.09816724471786	23.671660698809745	3.0
23.859783808914862	33.74873259683726	2.0
11.248461861427842	19.280513101500752	3.0
6.931912273029933	6.167871456221297	3.0
20.431010320127925	15.922390838523345	3.0
13.31789249679353	19.567695283870684	3.0
15.122071891050783	36.26883981873076	3.0
17.058940181768143	18.43030895912867	3.0
8.283761934824456	23.34984832279452	3.0
18.076660170417455	22.476622901924088	3.0
16.176150645733042	27.10876652062968	3.0
10.930258018945349	13.626323651720018	3.0
4.361886864018985	34.89319128011162	3.0
10.531083666506118	15.95595790123451	3.0
13.801273613296306	38.388066968612776	2.0
16.177166726145845	6.987877966390352	3.0
15.81449849840751	18.131962857600552	3.0
2.067602106477212	19.184486893598024	3.0
14.032470428856783	4.856746031525439	3.0
20.343030623252467	18.065386049652087	3.0
9.635387462410646	14.073741893728968	3.0
14.046016896666822	8.96006679615375	3.0
22.731250889582974	32.95274959278656	3.0
3.356459817124935	3.5330969875183555	3.0
65.39498476918439	33.080284762385645	0.0
70.9065284932098	28.577448792142004	0.0
81.25110441894496	11.028033899330607	0.0
75.39066891990244	36.881412683264784	0.0
78.61302530247083	30.648201894376513	0.0
85.0771093943464	23.857376137964184	0.0
1.267649481256786	12.520353697618079	3.0
5.632020793911648	15.612588657286201	3.0
22.410900103670787	27.914385346061707	3.0
9.542588715752185	13.189410604476127	3.0
15.748887330202592	19.471468177069642	3.0
20.143959264874596	9.915339852622807	3.0
6.77218925894296	26.057728137567914	3.0
2.9062637191336123	18.889564065893392	3.0
7.4686550991046285	19.409705752665804	3.0
87.05149752190391	23.698011893314685	0.0
79.29842152722406	24.81776169006832	0.0
78.7414242170144	13.16924790976721	0.0
63.53136640291115	20.491117386697468	0.0
85.7470858221065	24.28668010829204	0.0
71.2937390705916	27.647842417198845	0.0
76.55927667889334	26.954794436754852	0.0
78.2929808938008	32.59676460734316	0.0
81.42824699022795	28.18508630139195	0.0
74.2131643359379	13.806492163623247	0.0
67.66368481260702	15.586576450729485	0.0
66.5108441057507	15.475876290588003	0.0
6.566339764062558	23.753275211679895	3.0
71.83591518242908	13.102244334193859	0.0
14.450236219432078	31.337324797777747	3.0
75.02694293816604	9.055896324377214	0.0
69.44767602150242	22.807273377192224	0.0
27.883326642601677	13.783417264852282	3.0
76.60819299235767	22.587335603166064	0.0
3.1996437466140835	25.16039886844994	3.0
16.473090670469183	6.452495353000415	3.0
71.78645203055065	23.467122112273596	0.0
5.601094577527695	14.466425083669618	3.0
94.10086568824643	13.778775241553584	0.0
17.94649237255244	1.4092896616013846	3.0
